id,site_eui
82150,58.637841137940995
82151,86.14024502490065
82152,51.16241715644719
82153,83.84572377320728
82154,52.01692566968268
82155,99.0905639314426
82156,46.89549168260419
82157,75.74180562561742
82158,74.77356810343917
82159,59.13236780189618
82160,72.91694539538003
82161,65.72663218248636
82162,66.73534705058978
82163,57.6254340755404
82164,99.67182830313686
82165,46.407112250628415
82166,60.443364160484634
82167,82.3807103242616
82168,51.71959259398864
82169,44.38911366049433
82170,67.60563911123973
82171,52.65841273078695
82172,49.59054783487227
82173,68.14178227263619
82174,48.34170576033648
82175,69.16621505049989
82176,54.180372126051225
82177,59.87763715731853
82178,59.52028448472265
82179,69.00202089185973
82180,115.62726003315765
82181,73.32644379779231
82182,66.81536213294021
82183,68.055852837977
82184,63.812191778299166
82185,60.11270246352069
82186,53.039866835461
82187,57.03222825804551
82188,59.28616746934131
82189,66.79369105835417
82190,64.51076819261652
82191,30.782466960255988
82192,76.99068790592719
82193,69.42042908138319
82194,57.57598669209983
82195,48.68533616873901
82196,54.962664187070914
82197,73.03449513454689
82198,71.86798226099927
82199,88.52007423125906
82200,61.95483663404593
82201,49.139879981287095
82202,72.69718241301598
82203,57.502479260612745
82204,89.5941820173066
82205,43.77081371966051
82206,93.62584480880832
82207,59.99866924859816
82208,81.52410651487298
82209,120.77228572829699
82210,59.50837428844534
82211,51.19048589031445
82212,98.24225013702016
82213,112.16183863363767
82214,138.79886923380968
82215,54.389506174775306
82216,48.89212923689047
82217,121.45379121390943
82218,53.808333829801995
82219,63.344631006533746
82220,50.56945375405485
82221,57.35800775955431
82222,79.32088423636742
82223,56.25764190382324
82224,46.97336633625673
82225,73.37449679028941
82226,130.98108411986527
82227,105.50784521631272
82228,61.13940916775027
82229,58.42403442336945
82230,109.12258254439803
82231,117.02384595414696
82232,105.05121739207607
82233,57.50502230238635
82234,48.79333522525849
82235,57.98925902083283
82236,58.94235604692949
82237,128.5094829435568
82238,57.85665091389092
82239,59.646988366148435
82240,118.55166522378568
82241,63.82995220721932
82242,53.17557750019478
82243,53.422521259926725
82244,53.99169606139185
82245,58.02616151230177
82246,68.76805004646303
82247,57.06829530582763
82248,52.25888926751213
82249,55.69652689178474
82250,61.915636966296006
82251,63.258634992234875
82252,135.20281273894784
82253,55.02234294038499
82254,64.82977984880563
82255,62.41213094978593
82256,119.14725273794102
82257,56.36621122836368
82258,82.28882093151333
82259,66.92882087948965
82260,116.03187181083558
82261,113.9826011310106
82262,71.92429936729604
82263,35.20739091845462
82264,54.31409420497948
82265,70.73312930489192
82266,85.25193775614025
82267,54.919280999631155
82268,88.63469500670908
82269,40.881782839947846
82270,123.2261225847069
82271,126.57188278972171
82272,126.55222200997946
82273,54.87433161196532
82274,64.80925987270894
82275,105.86464654363226
82276,52.957170691981446
82277,67.75145668699406
82278,62.38291351945372
82279,61.468627619266044
82280,82.29955780826276
82281,40.398406850290485
82282,51.61715230025584
82283,115.32195286183924
82284,96.97479182906682
82285,66.69476951076649
82286,66.87625645083608
82287,57.42096834984841
82288,49.11465484113273
82289,57.193318519566674
82290,58.6035735399912
82291,71.4217008141568
82292,77.18399757129373
82293,57.60473026899854
82294,63.00807475787428
82295,92.49212986608109
82296,55.736635271225396
82297,52.115905717306305
82298,63.39203303010436
82299,127.9842136731022
82300,116.6591000102328
82301,107.32528471638216
82302,124.12773661040774
82303,104.1326811935869
82304,70.33929316030117
82305,97.65359541284852
82306,127.31657295528407
82307,89.91593186375758
82308,70.20660407544347
82309,94.28350228075942
82310,53.932216978573706
82311,100.97872462227315
82312,64.79075002280297
82313,109.43878247692555
82314,49.922853520081844
82315,38.68941496295156
82316,59.556395542633254
82317,86.82271930674324
82318,125.46682607912066
82319,61.69139694713522
82320,109.5160536072799
82321,112.38543289322479
82322,78.47686708602123
82323,107.86441956082126
82324,121.54123058885875
82325,67.59858195652487
82326,66.85177023318829
82327,64.46424850431504
82328,64.43490184628172
82329,58.56903027772205
82330,55.85776922182413
82331,51.02708420652198
82332,137.6853972056997
82333,62.32343307539122
82334,53.47521223849617
82335,113.77695958298864
82336,135.28839680859892
82337,49.75815029098885
82338,126.88364715267744
82339,65.51864266116172
82340,124.18095289764301
82341,56.12730889173531
82342,65.66532496514264
82343,193.8183882139856
82344,61.71821263927268
82345,62.36485313513549
82346,54.307608205184806
82347,103.04304045280514
82348,58.24654984223889
82349,49.90297283913242
82350,42.87714074953692
82351,68.60001304041361
82352,45.92944388027536
82353,67.94735920667881
82354,90.85498994553927
82355,116.59334399329964
82356,44.62753093714127
82357,84.35060359665658
82358,291.055123718339
82359,67.80733007521485
82360,77.92582039698027
82361,87.03326197788192
82362,87.08874612373256
82363,101.99807669989605
82364,56.557953993818955
82365,49.00329159217654
82366,174.8676827128511
82367,56.509557234850945
82368,83.28208221953741
82369,106.65308875638948
82370,152.3320215982385
82371,68.44439278903883
82372,62.751167957438156
82373,128.72643297206218
82374,58.58164976874832
82375,61.57205840863753
82376,95.77977837533604
82377,61.03088247345295
82378,72.49595565983327
82379,72.11252855428029
82380,39.43031541973892
82381,281.3353099300148
82382,88.65517704289596
82383,54.070193743362324
82384,93.76471936736561
82385,96.78172630466361
82386,66.23126866531675
82387,79.4657739851391
82388,46.573620595620014
82389,23.14084413461387
82390,83.07685236061297
82391,97.93807344818401
82392,82.84904582009767
82393,79.186641924578
82394,62.68198451882927
82395,90.99136434710658
82396,60.32792384532513
82397,51.92895768600283
82398,177.05905737209673
82399,66.2021395607153
82400,70.65863509292831
82401,86.13471215835307
82402,67.68165464221966
82403,27.336610219907016
82404,74.98270404373761
82405,109.13360924401786
82406,54.2097891929734
82407,65.136005699198
82408,70.71205239358824
82409,48.54475844613626
82410,58.087236869178014
82411,45.81731315428624
82412,83.48631922638742
82413,58.60534200666007
82414,58.22691777779255
82415,50.93173939938424
82416,92.63034127988794
82417,66.37675702170236
82418,69.9837071429829
82419,22.379578271820947
82420,103.35248095303541
82421,82.63831701691379
82422,69.2607163709472
82423,77.32560604001469
82424,51.86044072083314
82425,60.26425913212006
82426,63.97910883647273
82427,13.568583405634854
82428,61.608216157066636
82429,99.81684300954294
82430,68.85634911927468
82431,40.76342454479891
82432,53.79497921385337
82433,57.755521966086235
82434,56.885171102388995
82435,61.645953319442924
82436,51.9250851207471
82437,44.81250567320808
82438,55.4744052302849
82439,61.01243707162212
82440,62.53417054837337
82441,68.61651597829768
82442,59.122203645063564
82443,134.79256704839645
82444,107.60340648208353
82445,278.0602976511291
82446,66.87443227841868
82447,29.452137159139966
82448,125.91662407968965
82449,84.07601795572396
82450,74.33253566059284
82451,105.51507067598709
82452,163.63727899174978
82453,111.22855807258588
82454,125.27287634607637
82455,116.14502748445375
82456,162.6742101998518
82457,123.49960189661783
82458,56.070278869665344
82459,120.89171371230623
82460,68.71494117865223
82461,54.794053540041205
82462,103.56033971125566
82463,74.34355789926485
82464,74.7398505594756
82465,126.9744061252552
82466,102.12881248135818
82467,152.47043461014823
82468,63.01075347853475
82469,153.50119896302772
82470,54.22512441096478
82471,51.411568799900124
82472,57.95166041435573
82473,150.08691195986307
82474,93.26363873586888
82475,48.83562687589438
82476,103.10789164181915
82477,113.53895658242823
82478,62.695786798460176
82479,61.474885882169474
82480,64.33447934463038
82481,45.96183279874094
82482,138.22751722251837
82483,60.577161798790485
82484,56.876839944306994
82485,73.76791138472618
82486,95.35120754799573
82487,73.36043848365443
82488,111.01247014751425
82489,86.42165789660066
82490,57.1976930261153
82491,133.42286916221565
82492,137.89694005902697
82493,147.07894880655294
82494,65.17369194149796
82495,57.007734780811006
82496,103.76758852007174
82497,70.18810465093702
82498,160.1971471195559
82499,74.26523839394213
82500,157.1572531654856
82501,69.85148493316797
82502,110.68254833278479
82503,70.04533413695754
82504,161.74894394166608
82505,51.34855283163779
82506,68.01895120246627
82507,92.39157677158437
82508,87.68521145792329
82509,30.103155174698486
82510,100.6290917712613
82511,43.36847165507788
82512,74.59381147981912
82513,61.7982104478433
82514,54.439191189885605
82515,191.73642062650833
82516,63.1481901556981
82517,24.40129820839502
82518,44.817250903419335
82519,85.16353175061522
82520,71.21527268239879
82521,159.15495337056768
82522,79.37372565479018
82523,95.33942627946453
82524,138.72920599137274
82525,64.55671747928136
82526,50.558971614256734
82527,110.14247878675815
82528,72.53591176366899
82529,54.454121062823106
82530,64.11813106015688
82531,37.99671846582919
82532,49.2255575950403
82533,48.34479475358967
82534,88.665734786151
82535,136.68115379218784
82536,58.82358524711162
82537,113.51566232164623
82538,73.4521071617637
82539,119.37034456257084
82540,40.56839669555484
82541,54.78594562053331
82542,67.55276832894015
82543,58.018286116508534
82544,133.2109062388081
82545,50.881107170309406
82546,152.73280389071283
82547,120.58093957882215
82548,57.1252573459351
82549,129.88432332419166
82550,134.65244438114883
82551,61.56598684666096
82552,99.37638507709562
82553,159.53476206736946
82554,72.53606275041238
82555,58.30907959135948
82556,279.1998487775272
82557,98.00124778946702
82558,112.76805934205026
82559,71.34668083154247
82560,82.23312163783703
82561,166.38254505791542
82562,60.15869120057323
82563,60.05493289908918
82564,93.51771821931311
82565,61.76390276798338
82566,89.16223085360252
82567,64.3515083626553
82568,172.2176958054754
82569,53.74653761219815
82570,116.21442919538663
82571,86.74791346178972
82572,114.76051784661831
82573,173.90730269339474
82574,189.8127704130004
82575,78.56083099258831
82576,160.72602268267497
82577,43.653400065217284
82578,126.4891570545717
82579,49.90602751362894
82580,109.56870805169297
82581,119.9987804053801
82582,64.90089254424674
82583,56.229892572926474
82584,79.87564540654421
82585,159.54122182313586
82586,119.42360950626971
82587,51.215218385332264
82588,81.14131537731737
82589,101.33365761552704
82590,116.15021084487671
82591,132.03627046511974
82592,123.12950605612627
82593,67.91971751092933
82594,57.25904104943038
82595,104.42065558272952
82596,51.951337997059454
82597,130.33796333998907
82598,72.78614100269624
82599,89.10917388980874
82600,129.2983032158793
82601,134.0735327070563
82602,65.23427321799682
82603,105.67411011381614
82604,68.69733505992917
82605,63.788721777906176
82606,98.97343412018222
82607,70.14523809048114
82608,132.43624663166543
82609,62.72171898899251
82610,119.83602173428358
82611,108.096293321345
82612,65.63606840316788
82613,70.7399631163862
82614,135.16826004884047
82615,154.21334519865923
82616,51.927603076341484
82617,78.5506608299329
82618,156.98182388505506
82619,90.90621388574436
82620,27.03116816887632
82621,25.0395459056017
82622,62.26670827479393
82623,89.14201388838615
82624,157.50662619434138
82625,44.81769328584778
82626,164.067039055981
82627,172.46445414423783
82628,160.68289835355085
82629,90.25553626922033
82630,65.53210807261348
82631,90.76917383114414
82632,121.73664437013213
82633,165.7055307691901
82634,59.99419021783979
82635,124.92859817871431
82636,85.5208166000084
82637,53.20263060127036
82638,106.87822478060843
82639,57.18944781360915
82640,96.04155852792451
82641,167.2456966591983
82642,90.9461606045952
82643,65.86464320446248
82644,83.21900398694561
82645,152.69212983879333
82646,59.42329713300569
82647,57.30852956944727
82648,135.31468839826834
82649,48.19957486628846
82650,59.910616692111944
82651,145.07491660048095
82652,135.7536812631297
82653,67.21932484550052
82654,64.92050851843669
82655,107.48697639617444
82656,218.68894722492973
82657,82.4465970362944
82658,64.86600671397173
82659,111.87694573670001
82660,89.24359914159709
82661,59.77771224666503
82662,35.24896819318951
82663,113.63583565427689
82664,53.01786339111277
82665,80.75332692629308
82666,112.30787903330406
82667,161.12404866016004
82668,164.39794514653113
82669,157.0827883713646
82670,126.53117421187926
82671,96.91786787239835
82672,128.97010333638173
82673,124.09381360173575
82674,25.505384190837503
82675,21.86204973795975
82676,44.007020274515526
82677,23.579077757443883
82678,45.92190405189831
82679,11.412944067850049
82680,16.630419708919362
82681,4.617388999511604
82682,48.350893638445996
82683,20.769719298012205
82684,2.794967942900257
82685,43.71247094682258
82686,25.119239553822126
82687,32.6521232877858
82688,14.284555791848106
82689,22.842204183572903
82690,3.984023763870937
82691,40.57959448429756
82692,4.656312122824602
82693,118.58730723435292
82694,86.34369584658998
82695,3.77322892221855
82696,-0.8288500554626808
82697,56.99208387003455
82698,7.841321451793192
82699,61.92742853050004
82700,17.583614366651318
82701,21.650644633278716
82702,11.240763326990418
82703,28.58219609822686
82704,11.623904867534293
82705,21.02341390067886
82706,1.3697091210924555
82707,15.312140061343825
82708,46.21603118298299
82709,31.18067747085297
82710,20.79040825687116
82711,90.03530163405071
82712,21.73897775419755
82713,12.845002243499039
82714,23.557058602105826
82715,10.251116736499398
82716,19.31270450440934
82717,22.46547999230097
82718,36.528824954730226
82719,31.14831138885347
82720,30.245497902098577
82721,13.464099190954585
82722,40.22485285389121
82723,50.199136574869044
82724,22.456536693440285
82725,5.5595655045472085
82726,30.38360606180504
82727,0.7706070726837879
82728,71.36077277442587
82729,59.59951720421668
82730,188.19380080258998
82731,112.33346853795433
82732,300.2292660947569
